path,label
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120845_cell_126.png,parasitized
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_102716_cell_183.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_143952_cell_229.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_142437_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_164024_cell_105.png,uninfected
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_131423a_cell_41.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171844_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_133421_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134547_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143319_cell_63.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_145856_cell_49.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223758_cell_140.png,parasitized
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135512_cell_128.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_145927_cell_216.png,uninfected
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_155104_cell_255.png,parasitized
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124244_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_140538_cell_158.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150813_131330_cell_35.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155912_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142730_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113223_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_163002_cell_97.png,uninfected
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222630_cell_123.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_160944_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_144610_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_151433_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_201.png,parasitized
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_163742_cell_6.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112518_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_151254_cell_118.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_131.png,parasitized
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112538_cell_205.png,uninfected
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_105354_cell_125.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_162348_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104440_cell_34.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_142.png,parasitized
data\malaria\raw\cell_images\Uninfected\C135P96ThinF_IMG_20151005_123715_cell_128.png,uninfected
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112538_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_210309_cell_192.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_210123_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_140900_cell_108.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114439_cell_169.png,uninfected
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_135703_cell_18.png,uninfected
data\malaria\raw\cell_images\Parasitized\C47P8thin_Original_Motic_IMG_20150714_093512_cell_172.png,parasitized
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_105346_cell_9.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124311_cell_23.png,parasitized
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_142846_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_209.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_162.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110352_cell_80.png,parasitized
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154624_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_153947_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_173019_cell_220.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_104118_cell_116.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133116_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162934_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_155802_cell_154.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_222917_cell_143.png,parasitized
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104942_cell_209.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172257_cell_192.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181136_cell_200.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103245_cell_109.png,uninfected
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141406_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_143319_cell_107.png,uninfected
data\malaria\raw\cell_images\Uninfected\C159P120ThinF_IMG_20151115_191301_cell_12.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_150.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_153930_cell_105.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172537_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110002_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_36.png,parasitized
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113803_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_153930_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_112.png,uninfected
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135158_cell_131.png,uninfected
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_142942_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154424_cell_138.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_114035_cell_119.png,parasitized
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_134614_cell_157.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_143330_cell_150.png,uninfected
data\malaria\raw\cell_images\Uninfected\C45P6ThinF_IMG_20151130_160135_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131457_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_142744_cell_92.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164625_cell_223.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141500_cell_70.png,uninfected
data\malaria\raw\cell_images\Uninfected\C45P6ThinF_IMG_20151130_160409_cell_163.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_171154_cell_144.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_165.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163218_cell_83.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104440_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_133.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C110P71ThinF_IMG_20150930_110052_cell_238.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163901_cell_72.png,parasitized
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142730_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154510_cell_54.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_154651_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141615_cell_90.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_16.png,parasitized
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_163728_cell_20.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161449_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110435_cell_87.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_125.png,parasitized
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_092900_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110942_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163218_cell_77.png,parasitized
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_123911_cell_44.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151320_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124259_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_112119_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110725_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134306_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_163036_cell_231.png,uninfected
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135554_cell_125.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_103817_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162357_cell_151.png,uninfected
data\malaria\raw\cell_images\Parasitized\C64P25N_ThinF_IMG_20150818_152337_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131622_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152437_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162439_cell_263.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_182527_cell_6.png,uninfected
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124358_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_113006_cell_176.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110725_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141946_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172607_cell_52.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142224_cell_86.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_34.png,parasitized
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135308_cell_100.png,uninfected
data\malaria\raw\cell_images\Parasitized\C78P39ThinF_IMG_20150606_104106_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131605_cell_176.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111942_cell_5.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_142437_cell_121.png,parasitized
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_153030_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_102053_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112704_cell_116.png,uninfected
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_143025_cell_181.png,parasitized
data\malaria\raw\cell_images\Uninfected\C45P6ThinF_IMG_20151130_160241_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171836_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131408_cell_164.png,uninfected
data\malaria\raw\cell_images\Uninfected\C162P123ThinF_IMG_20151116_102655_cell_128.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111802_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C148P109ThinF_IMG_20151115_112333_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145609_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122832_cell_184.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_99.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171448_cell_109.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_118.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_56.png,parasitized
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_134331_cell_122.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_165215_cell_30.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_121456_cell_241.png,parasitized
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160845_cell_5.png,uninfected
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_142846_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_135653_cell_112.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_196.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_163551_cell_179.png,parasitized
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_151851_cell_88.png,uninfected
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_135433_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131408_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144449_cell_18.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_110105_cell_19.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_43.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163702_cell_206.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163815_cell_213.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_125326_cell_28.png,parasitized
data\malaria\raw\cell_images\Uninfected\C45P6ThinF_IMG_20151130_160409_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_113049_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104441_cell_55.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_51.png,parasitized
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_120244_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122708_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165423_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154624_cell_17.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153347_cell_188.png,uninfected
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113836_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_114910_cell_199.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111544_cell_130.png,parasitized
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155156_cell_79.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_125443_cell_146.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155019_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_142848_cell_241.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_104919_cell_85.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141803_cell_115.png,parasitized
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_115955_cell_13.png,uninfected
data\malaria\raw\cell_images\Parasitized\C149P110ThinF_IMG_20151115_114910_cell_291.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_135054_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151722_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_198.png,parasitized
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_105253_cell_89.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102516_cell_146.png,uninfected
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124115_cell_166.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155722_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095913_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_142948_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103326_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_160944_cell_177.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163702_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141321_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150601_155642_cell_66.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172257_cell_165.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130510_cell_84.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_238.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C71P32_ThinF_IMG_20150813_162016_cell_242.png,parasitized
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_134449_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_142942_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_105531_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C89P50ThinF_IMG_20150820_162300_cell_207.png,parasitized
data\malaria\raw\cell_images\Parasitized\C55P16thinF_IMG_20150728_123237_cell_205.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125256_cell_17.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_164141_cell_166.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120856_cell_199.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170249_cell_209.png,uninfected
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_135237_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151006_cell_68.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151800_cell_260.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_111333_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_105102_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_124504_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155156_cell_177.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_162437_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123500_cell_219.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_104112_cell_238.png,uninfected
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_210843_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C185P146ThinF_IMG_20151203_111121_cell_219.png,parasitized
data\malaria\raw\cell_images\Parasitized\C127P88ThinF_IMG_20151004_111526_cell_101.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150808_cell_137.png,parasitized
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_134449_cell_107.png,uninfected
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_134751_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_131120_cell_185.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125256_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_133447_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104849_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141314_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124739_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_132811_cell_193.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_155026_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_115733_cell_113.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_19.png,parasitized
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124244_cell_90.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_187.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_140900_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C178P139NThinF_IMG_20151201_155012_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_140646_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_144.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_100.png,parasitized
data\malaria\raw\cell_images\Parasitized\C95P56ThinF_IMG_20150821_172351_cell_105.png,parasitized
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_134520_cell_46.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112418_cell_105.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151942_cell_59.png,parasitized
