path,label
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_19.png,parasitized
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133211_cell_172.png,uninfected
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_153825_cell_194.png,parasitized
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120712_cell_74.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thin_Original_Motic_IMG_20150714_093512_cell_149.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_155046_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_130013_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123824_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113126_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_143940_cell_145.png,uninfected
data\malaria\raw\cell_images\Parasitized\C33P1thinF_IMG_20150619_120804a_cell_224.png,parasitized
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134419_cell_195.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153521_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141552_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C108P69ThinF_IMG_20150924_224038_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_115154_cell_186.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112735_cell_94.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151507_cell_72.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165423_cell_148.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_151626_cell_10.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_112119_cell_22.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_26.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_125.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_144354_cell_41.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_153313_cell_106.png,parasitized
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_163551_cell_41.png,uninfected
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131516_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_151001_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102654_cell_76.png,parasitized
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160721_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_155046_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_154717_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155156_cell_257.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_168.png,parasitized
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142326_cell_221.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150555_cell_78.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_155557_cell_78.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_23.png,parasitized
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225623_cell_71.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C96P57ThinF_IMG_20150824_105213_cell_210.png,parasitized
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114631_cell_155.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115846_cell_115.png,uninfected
data\malaria\raw\cell_images\Parasitized\C127P88ThinF_IMG_20151004_111436_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101550_cell_98.png,parasitized
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121554_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161243_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_104118_cell_2.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154717_cell_137.png,parasitized
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110448_cell_191.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_153739_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111114_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120612_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153851_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224107_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_123043_cell_160.png,parasitized
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_132847a_cell_18.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_172902_cell_218.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121229a_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151320_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C63P24N_ThinF_IMG_20150818_142948_cell_162.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_160908_cell_293.png,parasitized
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_160409_cell_199.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135911_cell_94.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_162636_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115328_cell_225.png,uninfected
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_162818_cell_116.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_104831_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160516_cell_167.png,uninfected
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095130_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_205.png,parasitized
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_123314_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150135_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104919_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_114526_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_152234_cell_197.png,uninfected
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_221812_cell_79.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_203.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_52.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151239_cell_85.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155121_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105559_cell_225.png,parasitized
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_163015_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_136.png,parasitized
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141719_cell_43.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_223.png,parasitized
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135613_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151800_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121725_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160918_cell_64.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_125326_cell_21.png,parasitized
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_104027_cell_78.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_154808_cell_143.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131231_cell_143.png,parasitized
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_161940_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112023_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121644_cell_211.png,uninfected
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_144348_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_142848_cell_37.png,uninfected
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135640_cell_124.png,uninfected
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_135449_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102516_cell_20.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163218_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122444_cell_7.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_223257_cell_139.png,uninfected
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190642_cell_204.png,parasitized
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_155223_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122725_cell_132.png,uninfected
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_223357_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161412_cell_196.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101626_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C105P66ThinF_IMG_20150924_095716_cell_114.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143757_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124345_cell_148.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_143743_cell_43.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_127.png,parasitized
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_093629_cell_67.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130332_cell_100.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150803_144510_cell_128.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_49.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162759_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194932_cell_188.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_135251_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_206.png,parasitized
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_114629_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_112858_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_093748_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_162732_cell_12.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_143212_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152808_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_101156_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112759_cell_160.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_93.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151622_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_101156_cell_7.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121030_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_154512_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_253.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C85P46ThinF_IMG_20150820_110040_cell_235.png,parasitized
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_144228_cell_109.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150813_130849_cell_46.png,uninfected
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_133236_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114751_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171739_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134229_cell_227.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_109.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105102_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_152003_cell_151.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153852_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_213930_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_151451_cell_150.png,uninfected
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_114910_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135308_cell_58.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150813_130332_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110435_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141406_cell_48.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112626_cell_124.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152353_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_133921_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_141604_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_124425_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_210309_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150601_152941_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172524_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141308_cell_41.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181436_cell_89.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150555_cell_141.png,uninfected
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_163419_cell_205.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C125P86ThinF_IMG_20151004_102619_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190421_cell_204.png,parasitized
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124030_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131516_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C146P107ThinF_IMG_20151018_135703_cell_220.png,parasitized
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_155144_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_114555_cell_259.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_75.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_25.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_150925_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103645_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_145302_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150602_112011_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_105834_cell_6.png,uninfected
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_164755_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163751_cell_82.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_144610_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_224458_cell_15.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_105100_cell_213.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_142709_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122811_cell_130.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160721_cell_176.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155012_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_218.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112557_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131753_cell_37.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102635_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_165908_cell_208.png,uninfected
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164451_cell_213.png,uninfected
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_120029_cell_66.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131753_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110435_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_153328_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_160516_cell_136.png,uninfected
data\malaria\raw\cell_images\Parasitized\C148P109ThinF_IMG_20151115_112445_cell_243.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_115238_cell_247.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_105949_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_124830_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_120838a_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111244_cell_187.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_105834_cell_89.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154235_cell_135.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190002_cell_232.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153819_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_112.png,parasitized
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134419_cell_193.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_130013_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C46P7ThinF_IMG_20151130_205828_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141253_cell_250.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_117.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102543_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120150_cell_51.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112329_cell_25.png,parasitized
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_115955_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_150931_cell_202.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141110_cell_79.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112557_cell_17.png,parasitized
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153852_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155051_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_3.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_223.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172537_cell_133.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_135653_cell_158.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110002_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_163539_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172053_cell_114.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_131120_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104728_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172607_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_95.png,parasitized
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150602_143650_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_135746_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_121303_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_183338_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122547_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171448_cell_112.png,parasitized
